run_id,chaos_target,strategy,predicted_rca,correct,confidence,fault_category,prompt_tokens,neighbours_used,rag_mode,system_card_id,raw_error
run-c08f91e1ebed,user,S0_no_rag,orders,False,0.85,dependency-failure,,,embedding,sock-shop,
run-c08f91e1ebed,user,S1_rag_tags,orders,False,0.95,dependency-failure,,,tags,sock-shop,
run-c08f91e1ebed,user,S2_rag_embeddings,orders,False,0.95,dependency-failure,,,embedding,sock-shop,
run-c08f91e1ebed,user,S3_rag_hybrid,orders,False,0.95,dependency-failure,,,hybrid,sock-shop,
run-c08f91e1ebed,user,S4_rag_embeddings_no_card,payment,False,0.95,memory-hog,,,embedding,,
run-c08f91e1ebed,user,S5_rag_short_budget,,False,,,,,embedding,sock-shop,
run-8e33f60e5ff0,user,S0_no_rag,unknown,False,0.0,unknown,,,embedding,sock-shop,
run-8e33f60e5ff0,user,S1_rag_tags,,False,,,,,tags,sock-shop,
run-8e33f60e5ff0,user,S2_rag_embeddings,unknown,False,0.0,unknown,,,embedding,sock-shop,
run-8e33f60e5ff0,user,S3_rag_hybrid,unknown,False,0.0,unknown,,,hybrid,sock-shop,
run-8e33f60e5ff0,user,S4_rag_embeddings_no_card,none,False,0.95,none,,,embedding,,
run-8e33f60e5ff0,user,S5_rag_short_budget,unknown,False,0.0,unknown,,,embedding,sock-shop,
run-f12de3db5856,shipping,S0_no_rag,orders,False,0.8,dependency-failure,,,embedding,sock-shop,
run-f12de3db5856,shipping,S1_rag_tags,shipping,True,0.95,pod-failure,,,tags,sock-shop,
run-f12de3db5856,shipping,S2_rag_embeddings,orders,False,0.95,pod-failure,,,embedding,sock-shop,
run-f12de3db5856,shipping,S3_rag_hybrid,orders,False,0.95,pod-failure,,,hybrid,sock-shop,
run-f12de3db5856,shipping,S4_rag_embeddings_no_card,,False,,,,,embedding,,
run-f12de3db5856,shipping,S5_rag_short_budget,orders,False,0.95,pod-failure,,,embedding,sock-shop,
run-bf5d87cc9695,queue-master,S0_no_rag,front-end,False,0.7,dependency-failure,,,embedding,sock-shop,
run-bf5d87cc9695,queue-master,S1_rag_tags,orders,False,0.95,cpu-exhaustion,,,tags,sock-shop,
run-bf5d87cc9695,queue-master,S2_rag_embeddings,queue-master,True,0.95,memory-exhaustion,,,embedding,sock-shop,
run-bf5d87cc9695,queue-master,S3_rag_hybrid,queue-master,True,0.95,memory-exhaustion,,,hybrid,sock-shop,
run-bf5d87cc9695,queue-master,S4_rag_embeddings_no_card,queue-master,True,0.92,memory_hog,,,embedding,,
run-bf5d87cc9695,queue-master,S5_rag_short_budget,queue-master,True,0.95,memory-exhaustion,,,embedding,sock-shop,
run-f5894ef16629,front-end,S0_no_rag,unknown,False,0.0,unknown,,,embedding,sock-shop,
run-f5894ef16629,front-end,S1_rag_tags,unknown,False,0.0,unknown,,,tags,sock-shop,
run-f5894ef16629,front-end,S2_rag_embeddings,unknown,False,0.0,unknown,,,embedding,sock-shop,
run-f5894ef16629,front-end,S3_rag_hybrid,unknown,False,0.0,unknown,,,hybrid,sock-shop,
run-f5894ef16629,front-end,S4_rag_embeddings_no_card,unknown,False,0.0,unknown,,,embedding,,
run-f5894ef16629,front-end,S5_rag_short_budget,unknown,False,0.0,unknown,,,embedding,sock-shop,
run-8f4eeb3fd50d,orders,S0_no_rag,orders,True,0.7,dependency-failure,,,embedding,sock-shop,
run-8f4eeb3fd50d,orders,S1_rag_tags,shipping,False,0.95,pod-failure,,,tags,sock-shop,
run-8f4eeb3fd50d,orders,S2_rag_embeddings,orders,True,0.95,pod-failure,,,embedding,sock-shop,
run-8f4eeb3fd50d,orders,S3_rag_hybrid,orders,True,0.95,pod-failure,,,hybrid,sock-shop,
run-8f4eeb3fd50d,orders,S4_rag_embeddings_no_card,orders,True,0.85,availability,,,embedding,,
run-8f4eeb3fd50d,orders,S5_rag_short_budget,orders,True,0.95,pod-failure,,,embedding,sock-shop,
